player_id,player_name,actual_goals_per_90,predicted_goals_per_90
39389.0,Antonio Ghomsi,1.2307692307692308,1.3544510579322868
37522.0,Simone Pesce,1.0,0.8453369784425291
40608.0,Miguel Veloso,1.4285714285714286,1.4183330483969543
32969.0,David van Zanten,1.064516129032258,1.1162036161468893
109147.0,Gary Irvine,0.7142857142857143,1.2095830992355994
237646.0,Jimmy De Jonghe,2.0,1.481787667025154
496356.0,Ryan Thomas,0.7142857142857143,1.7101028474183642
80592.0,Aboubakar Oumarou,1.1111111111111112,0.9193562606722152
41874.0,Claudio Terzi,1.0625,1.0666654251265693
23933.0,Kevin Nolan,1.121212121212121,1.1384344738564964
39388.0,Csaba Feher,1.434782608695652,0.9193562606722152
49939.0,Arturo Vidal,2.0,1.8876373709900818
422413.0,Jordan Rolly Botaka,1.5,1.4505154784891163
26166.0,Karim Benzema,1.1538461538461537,2.9287249861732305
179511.0,Younes Belhanda,1.2307692307692308,1.3526211388793867
111865.0,Maynor Figueroa,1.1842105263157894,1.0145618688713374
30924.0,Franck Ribery,2.793103448275862,2.5194272247337772
121872.0,Sidnei,2.0,1.1839504857976928
26357.0,Zoumana Camara,1.5,1.5443857654083544
41666.0,Fabiano Santacroce,2.4285714285714284,0.9684726403582274
89405.0,Abdul Osman,1.15625,1.1059509513413672
23587.0,Felix Bastians,1.125,1.2272228556301525
171242.0,Jean Paul Yontcha,1.5,0.7489386533915542
33414.0,Pietro Accardi,1.0714285714285714,0.9696498794656265
34268.0,Alain Nef,1.7575757575757576,1.274994671518591
35955.0,Scott Boyd,1.5,1.1197134830039672
40108.0,Per Ciljan Skjelbred,1.0,1.2104911256825612
33963.0,Javier Garrido,2.2,1.3555027111861238
243439.0,Thomas Bruns,1.6666666666666667,1.5033461123235135
13483.0,Filip Burkhardt,0.9166666666666666,1.2268712813557288
281019.0,Alexis Rolin,1.0909090909090908,0.9522949170277539
27734.0,Antonio Di Natale,0.9565217391304348,1.5671372147146323
277444.0,Clement Tainmont,1.3333333333333333,1.4373887815735842
35502.0,Steven Hammell,1.65625,1.2851527756457801
37442.0,Alvaro Arbeloa,3.090909090909091,2.630830322804648
34266.0,Bartosz Slusarski,1.5454545454545454,1.0183323466842886
80562.0,Thiago Silva,2.4411764705882355,1.9774396987379361
43247.0,Chris Baird,1.4482758620689655,1.1295566590851482
38915.0,Dragan Mrdja,1.5833333333333333,1.333546518167783
40605.0,Ronny,1.375,1.2241260449313884
23083.0,Stephen Hughes,1.0625,1.1483763843522508
139922.0,David Addy,1.0476190476190477,1.1218497449768186
25600.0,Rory Fallon,0.6,1.6264722420029356
25668.0,Rory Delap,0.5,1.102623729555027
319300.0,N'Golo Kante,1.6111111111111112,1.8621390704655134
150018.0,Daniel Kabir Mustafa,0.4,1.1718154860158736
26051.0,Renaud Cohade,1.6666666666666667,1.2556474590971018
46887.0,Mickaeel Tavares,1.4444444444444444,1.1069378539917656
32907.0,Craig Bryson,0.8064516129032258,1.1621384520539066
167634.0,Emanuele Giaccherini,2.3,0.8575071771932975
17528.0,Chris Millar,1.2352941176470589,1.0516415032017075
35411.0,Demba Ba,1.4615384615384615,2.0460297354795083
190366.0,Jakub Kosecki,1.7142857142857142,2.1899496415173836
57076.0,Carlos Javier Grossmuller,1.5,0.5651301112644441
75216.0,Javier Del Pino,0.625,1.4717276945456577
24740.0,Anton Ferdinand,1.2,1.0329870073170686
26353.0,Loic Perrin,1.4242424242424243,1.4266135538750373
11747.0,Alessandro Mangiarrati,0.875,1.6393192523859856
127945.0,Marcel Risse,1.5833333333333333,1.11649837772593
71353.0,Marko Marin,1.2,1.7778614269299748
101103.0,Fernando,2.4705882352941178,2.159466684000149
298915.0,Maximilian Arnold,1.8636363636363635,1.7708479805964532
182223.0,Ashley R. Westwood,0.8,0.5680228192856437
161396.0,Diego Contento,1.9375,1.7288885682751578
266546.0,Prince Desir Gouano,0.8666666666666667,1.2536127419281744
39555.0,Ignazio Abate,1.4285714285714286,1.6989241196825768
96968.0,Andre Pinto,1.6666666666666667,1.1996074635580523
40153.0,Rob Wielaert,1.7777777777777777,1.7905752601516427
668820.0,Amilton,1.0,0.462159068217625
164479.0,Sami,1.2,1.2787493004672854
32844.0,Mark Reynolds,1.4444444444444444,1.2397735769239353
121080.0,Philippe Koch,1.0,1.6989947889999766
39719.0,Juan Vargas,1.0,1.3610734775689772
151063.0,Coke,1.0,1.5443857654083544
194165.0,Harry Kane,1.7333333333333334,1.784073915847734
108535.0,Moussa Narry,0.75,0.6811830571386207
36640.0,Marek Saganowski,2.125,1.2939293544978785
23507.0,Michael Nelson,0.8888888888888888,1.257372116905579
38035.0,"Fernandez Aitor Tornavaca,29",0.4,1.1401280316526725
36186.0,Manuel Schmiedebach,1.1612903225806452,1.3873715062109975
35607.0,Frank Fahrenhorst,1.625,1.0450162686967481
28439.0,Sergio Sanchez,1.32,1.4070602514245534
42431.0,Adrian Ricchiuti,1.3043478260869565,1.098082666483145
26492.0,Darl Douglas,2.05,1.816112443649125
26631.0,Ronnie Stam,0.9090909090909091,1.471701669117783
45605.0,Albert Crusat,0.4,1.1729043487220874
128036.0,Mauricio,1.5,1.713607723298914
45830.0,Frank Demouge,1.7,1.4103899590735458
177503.0,Gabriel Paulista,2.090909090909091,1.6647676566002203
6800.0,Jonas Ivens,1.1111111111111112,1.5134241356031208
40968.0,Diogo Valente,0.6666666666666666,1.0106014802713301
96968.0,Andre Pinto,1.5555555555555556,1.1996074635580523
156008.0,Jordan Henderson,1.28,1.914516103380122
26901.0,Ruud Berger,0.8,1.3338480878417112
186669.0,Vitor,1.4736842105263157,1.2104342088129338
116907.0,Paolo Hurtado,1.3333333333333333,1.0735918577118393
23931.0,Joey O'Brien,1.0,1.0511418524407707
40662.0,Rochdi Achenteh,0.6153846153846154,1.4614937913050494
154938.0,Mikel Balenziaga,1.3888888888888888,1.3362702402775126
131991.0,Floyd Ayite,1.0,1.0534026902915243
489501.0,Formose Mendy,1.2857142857142858,1.6571637858170174
195927.0,Enner Valencia,0.8235294117647058,1.8260329802912472
254308.0,Florian Thauvin,1.71875,1.2580386509266517
39139.0,Ola Toivonen,2.1333333333333333,1.7607943196518099
71017.0,Robert Tesche,1.8571428571428572,1.0147307321197805
41411.0,Alessandro Matri,1.8461538461538463,1.5040872070425033
242901.0,Rafael Amorim,1.5,1.4505154784891163
178804.0,Christian Clemens,1.4285714285714286,1.6520905533198509
78410.0,Marco Schoenbaechler,1.6,1.7978714314939508
35022.0,Kevin Conboy,1.6666666666666667,1.437468174272184
274456.0,Cristian Cuevas,0.75,1.0406207943326307
36005.0,Karim Haggui,1.2941176470588236,1.6162728200534202
26160.0,Yohan Cabaye,1.7894736842105263,1.594607081318616
57124.0,Andrea Poli,1.4285714285714286,1.2702559550430137
159598.0,Rui Fonte,1.625,1.4683144623351556
19281.0,Edivaldo Rojas,0.5416666666666666,1.0125150182823488
37180.0,Dustley Mulder,0.8888888888888888,0.8706056088927324
68732.0,Rafal Grodzicki,1.1666666666666667,1.204074812541
38489.0,Xisco Nadal,0.6666666666666666,1.5696135092002774
45875.0,Niels Fleuren,1.0,1.0076697362733518
148329.0,Elimane Coulibaly,1.3529411764705883,1.5506008304828371
98383.0,Bruno Miguel,1.5714285714285714,1.6133940429325824
360918.0,Johny,1.1818181818181819,1.0111708171189757
69554.0,Patryk Malecki,2.5,1.4735456355062189
46884.0,Christophe Mandanne,1.0625,1.2625928848086967
24655.0,Teemu Tainio,1.4444444444444444,0.788916300757711
488139.0,Bernardo Silva,1.6666666666666667,1.2832608899027609
30425.0,Daniel Majstorovic,2.235294117647059,2.1899496415173836
42119.0,Gelson Fernandes,0.6153846153846154,1.003244020213359
24154.0,Ryan Giggs,1.5,1.950473697945996
118929.0,Jordi Gomez,0.7647058823529411,0.9901423507479448
178120.0,Sime Vrsaljko,0.9473684210526315,1.1536829420495982
356403.0,Zaine Francis-Angol,2.4,1.323062410518773
26154.0,Mathieu Debuchy,1.72,1.5891704898643988
52133.0,David Luiz,1.9444444444444444,2.052680902322936
23253.0,Glenn Whelan,0.4,1.0253442373240893
27671.0,Luca Cigarini,1.04,1.0058395458765532
209855.0,Kristof D'Haene,1.0,0.9864948738311214
70865.0,Pablo Barrera,0.8333333333333334,1.5696135092002774
148314.0,Anele Ngcongca,2.142857142857143,1.399162693818772
38842.0,Arthur Boka,0.9047619047619048,1.6183153006019244
130118.0,Pablo De Blasis,1.4782608695652173,1.4609398348224214
41198.0,Mustapha Bayal Sall,1.2647058823529411,1.3732587451626257
33848.0,Fernando Navarro,1.3846153846153846,1.5099451092284462
46417.0,Bakary Sako,1.3529411764705883,1.0061869233455853
32833.0,Paul Quinn,1.6206896551724137,1.2271840058531374
164227.0,Rui Sampaio,0.8333333333333334,0.9254298583805463
164001.0,Joao Goncalves,0.8260869565217391,1.0929053998022393
93985.0,Mapou Yanga-Mbiwa,1.0,1.337814995482749
25597.0,Goran Pandev,1.4285714285714286,1.5946297134597898
30638.0,Miroslav Klose,1.6666666666666667,1.6501385677762572
114503.0,Abiola Dauda,1.1428571428571428,2.6681286805778766
30881.0,Alberto Gilardino,1.25,1.318300266744746
26472.0,Michael Bradley,1.3666666666666667,1.2845191982378856
37262.0,Milan Jovanovic,2.0,1.4210100698774413
425963.0,Max Meyer,1.9230769230769231,1.1469792151835452
27436.0,Javier Pinola,1.3214285714285714,1.1653342916462748
33424.0,Matt Moussilou,0.4,0.8388606295095045
111930.0,Ahmed El Mohamady,1.1578947368421053,1.0679919539243525
660165.0,Milot Rashica,2.2666666666666666,1.3607414577028616
18784.0,Emiliano Daniel Armenteros,0.7142857142857143,1.1927030416596258
38521.0,Nacho Monreal,1.875,1.45116325987074
46647.0,Olivier Davidas,0.6666666666666666,0.5050776852671334
102879.0,Salva Sevilla,1.4444444444444444,1.325303800772619
178753.0,Nemanja Gudelj,1.6451612903225807,1.8251743234770441
39834.0,Sergio Pinto,1.0,1.4653193512641334
309496.0,Jin-Su Kim,0.9565217391304348,2.7484406159931094
186621.0,Rami Gershon,1.4285714285714286,1.4681587792677049
35244.0,Andre Dias,1.3,1.450135342652013
279490.0,James Ward-Prowse,1.25,1.6952534833943256
299021.0,Sebastian Steblecki,0.625,1.1535875459223301
95233.0,Jonas Elmer,1.4615384615384615,0.6932291755358323
26476.0,Henrico Drost,1.303030303030303,1.1848019956688765
108524.0,Ammar Jemal,1.5,1.3607414577028616
56952.0,Jorge Fucile,2.0588235294117645,2.6677703878632055
32673.0,Richard Hastings,1.0,0.8803774890496413
37450.0,Duda,1.16,1.3476565328533316
243473.0,Peter van Ooijen,1.0,0.6265518237660122
41019.0,David Hellebuyck,2.111111111111111,1.0856402470028692
95257.0,Jakob Jantscher,1.5454545454545454,1.7454480907830936
49692.0,Oliver Bozanic,1.2666666666666666,1.625574584918865
156551.0,Eliaquim Mangala,2.1,2.1902690316946933
37988.0,Philippe Clement,0.5925925925925926,1.282606439204397
39139.0,Ola Toivonen,2.52,1.7607943196518099
279173.0,Faycal Fajr,0.375,1.025177456653684
30716.0,Marco Materazzi,1.4,2.508613611258829
287341.0,Filip Starzynski,1.4375,1.1083027537797587
11758.0,Eliseu,1.4444444444444444,1.7886526160670613
108535.0,Moussa Narry,1.25,0.6811830571386207
42119.0,Gelson Fernandes,1.2857142857142858,1.003244020213359
174321.0,Nicolas Otamendi,1.736842105263158,2.1544613356341014
23148.0,Marc Janko,2.6666666666666665,2.3277988181490503
197560.0,Arkadiusz Wozniak,1.4444444444444444,1.0453248994413635
33030.0,Fernando Llorente,2.6,1.6300378559770168
39391.0,Salvatore Masiello,1.125,1.109988882977569
116750.0,Ricky van Wolfswinkel,0.5555555555555556,1.4500778976214763
167094.0,Aleksandar Ignjovski,1.4666666666666666,1.282606439204397
23282.0,Nicky Shorey,1.05,1.3760742081489123
26044.0,Krisztian Vadocz,1.5,1.2272228556301525
33468.0,Stephane Sessegnon,1.5,1.1062071969438176
5686.0,Gerry Koning,0.8461538461538461,2.602891321453444
24744.0,Daniel Gabbidon,1.0476190476190477,0.873784083908696
39284.0,Giovanni Marchese,1.1111111111111112,1.3096648695997675
24013.0,Per Kroeldrup,0.875,1.064160810059379
31953.0,Cameron Jerome,0.42857142857142855,1.0065782437883346
244458.0,Mustafa Saymak,1.6538461538461537,1.3870890725936162
10967.0,Petr Jiracek,0.6923076923076923,1.2760586408446617
23571.0,Wes Morgan,1.736842105263158,0.8409025448927323
104382.0,Roberto Rosales,2.1666666666666665,1.6813090009025486
36086.0,Matthias Lehmann,1.0606060606060606,1.0394506644995398
172644.0,Victor Ibarbo,1.6666666666666667,1.1191490812984077
69374.0,Bartlomiej Konieczny,1.2,1.0480880912111274
37280.0,Abdoulaye Meite,1.0,1.220075497310674
41121.0,Cedric Kante,1.0,1.036472873985956
161012.0,Daley Blind,2.6923076923076925,1.7375033714682848
35112.0,Simon Kjaer,1.411764705882353,1.3126931128582162
27461.0,Heiko Westermann,0.8928571428571429,1.2656936603783708
34479.0,Carlos Salcido,2.5555555555555554,1.5081471779848525
23930.0,Jaroslaw Fojut,1.0,1.3685909365327025
94915.0,Daniel Brosinski,1.2,1.2806418607512373
185014.0,Matthew Leckie,1.3333333333333333,0.39725594209335957
43285.0,Carlos Fernandes,0.7,0.9306155314785489
213704.0,Cristian Tello Herrera,2.888888888888889,2.3256729863705674
172644.0,Victor Ibarbo,0.4,1.1191490812984077
37548.0,Carlos Martins,1.5384615384615385,1.390954678345938
30853.0,Fernando Torres,1.1428571428571428,1.7830227720784568
36035.0,Markus Feulner,1.2380952380952381,1.2252525785108468
35493.0,Wesley Hoolahan,1.3846153846153846,1.215914039726058
43135.0,Jan Polak,1.5,1.2399504873419938
27721.0,Cesare Natali,1.0,0.8901442373327175
198566.0,Luis Alberto,1.0588235294117647,1.27905214956784
30509.0,Pablo Zabaleta,2.3333333333333335,2.116161585888621
37273.0,Gonzalo Bergessio,1.2272727272727273,1.0051845741947265
140495.0,Vincent Ruefli,1.7857142857142858,1.1908030207210176
39045.0,Szabolcs Huszti,2.0,1.3022347982848577
42121.0,Alberto Regazzoni,0.7142857142857143,1.85301906480677
33422.0,Guillermo Rodriguez,1.375,0.7216019371669883
27365.0,Nuri Sahin,2.1666666666666665,2.0839193971826595
186847.0,Kamohelo Mokotjo,1.2121212121212122,1.731624141921268
40940.0,Daniel Carrico,1.9375,1.6402351496865222
39996.0,Jean-Pascal Mignot,1.35,1.036472873985956
30362.0,Wes Brown,2.2,1.237665784067939
33974.0,Robinho,1.8666666666666667,1.7257920035057341
281840.0,Filip Modelski,1.2272727272727273,1.3621115912854058
39559.0,Mario Frick,1.2352941176470589,1.140916092424683
114724.0,Pedrinho,1.4,0.9207811048666384
144999.0,Nenad Tomovic,1.1666666666666667,1.5065593543253684
39360.0,"Luca Vigiani,22",0.75,1.0504784110655878
303926.0,Luciano Slagveer,1.6764705882352942,2.6928604085866366
113318.0,Facundo Sebastian Roncaglia,1.3157894736842106,1.4210324579032376
32569.0,Patrice Evra,1.8181818181818181,2.127435388586891
37427.0,Mario Alvarez,1.1538461538461537,1.34589590104059
31306.0,Branislav Ivanovic,1.6666666666666667,1.988316253907923
33028.0,Aritz Aduriz,1.1304347826086956,1.4303342764766944
232299.0,Hannes van der Bruggen,1.5,2.0114499157062817
174203.0,Avi Rikan,1.0,1.5758978778679145
21765.0,Jop van der Linden,0.7931034482758621,1.2965422635704817
40184.0,Miguel Fernandes Vieira Hugo,0.8571428571428571,1.079890802518798
208672.0,Pablo Chavarria,1.25,0.8059744544349391
154228.0,Matthieu Saunier,0.6,1.0187045817454048
25751.0,Danijel Milicevic,1.2307692307692308,1.3807867228362884
157859.0,Yohan Mollo,1.0294117647058822,1.3964591332600806
94313.0,Chris Malonga,1.0588235294117647,0.9224942605410671
38697.0,Jonathan Woodgate,1.75,0.9616847546730906
42263.0,Xavier Hochstrasser,1.55,2.0472106324787545
32924.0,Alex Neil,0.75,1.160818085965073
36786.0,Phil Bardsley,1.1,1.0291984535456522
163670.0,Ivan Perisic,1.2142857142857142,1.879279889980737
184114.0,Heldon,1.1111111111111112,1.1675112674904775
186968.0,Mateusz Mozdzen,1.75,1.4455637993459045
37718.0,Sergio Fernandez,1.0869565217391304,1.3041927715199406
172321.0,Joselu,1.2857142857142858,1.1077996793508025
199834.0,Remy Cabella,1.0,1.5125750643613558
35502.0,Steven Hammell,1.5714285714285714,1.2851527756457801
445510.0,Jordan McGhee,2.0,0.625537684487668
30338.0,Danny Murphy,0.8787878787878788,1.2587095776451342
144993.0,Shinji Kagawa,1.9285714285714286,2.204393945438275
213805.0,Vitolo,1.75,1.5086230436455665
38262.0,Steve De Ridder,2.0,1.412296351772202
37112.0,Julien Gorius,1.3333333333333333,1.4744115655678323
27316.0,Aaron Hunt,1.6666666666666667,1.4231256464716158
41726.0,Shkelzen Gashi,1.6470588235294117,2.1131553673971184
254308.0,Florian Thauvin,1.4666666666666666,1.2580386509266517
70513.0,Manuel Jose,0.8235294117647058,1.0998734092845952
23051.0,Jimmy Juan,0.4,0.6265518237660122
24405.0,Daniele Conti,0.7037037037037037,1.1574806328256195
427062.0,Tin Jedvaj,2.0,1.8669827687186533
23934.0,Kevin Davies,1.2,1.2237580170791644
185704.0,Ishmael Yartey,1.3125,0.8078042611650159
128827.0,Lewis Holtby,1.2352941176470589,1.5854355269750278
37889.0,Bart Buysse,1.0,1.5108581328869346
280350.0,Marcelo,1.4444444444444444,1.0550340884223808
28467.0,Marcelo,2.787878787878788,2.8046165428853476
26606.0,Siebe Blondelle,1.4,1.040180408522927
256727.0,Alhassane Bangoura,1.0,1.244498867458345
36615.0,Yaya Toure,1.7272727272727273,2.245903366977668
38432.0,Dante,2.76,1.6716424883101955
38479.0,Javier Calleja,1.4705882352941178,1.5600585838760146
32441.0,Gareth McAuley,0.8333333333333334,1.2655522919001365
246317.0,Liam Polworth,1.3529411764705883,1.3962063135495995
95327.0,Lucas Leiva,1.4,1.607305472884429
24854.0,Simone Vergassola,1.0303030303030303,1.006793073384231
26300.0,Marama Vahirua,1.05,1.3085376233045656
38785.0,Eric Matoukou,2.210526315789474,0.9748733143020566
25587.0,Lorenzo De Silvestri,1.1666666666666667,1.0865475920992267
39562.0,Abdoulay Konko,1.68,1.5396822459206703
26113.0,Thomas Kahlenberg,1.5,0.9861751615846372
51841.0,Junior Diaz,1.4230769230769231,1.4570423306665525
32456.0,Stuart Duff,1.4583333333333333,1.025614501529954
22964.0,Billy Jones,1.1666666666666667,1.073873419525957
352366.0,Mitchell Dijks,2.3333333333333335,1.4566090670168044
30638.0,Miroslav Klose,1.45,1.6501385677762572
174472.0,Iago Aspas,1.0,1.3068383064830524
88986.0,Hernan Perez,1.0769230769230769,1.0439191058621085
37963.0,Jorn Vermeulen,0.5,1.320714010950449
128456.0,Abdelhamid El Kaoutari,1.2857142857142858,1.2423039341040953
23839.0,Sone Aluko,2.4375,1.1062071969438176
293160.0,Elseid Hysaj,1.5405405405405406,1.845542453772116
41232.0,Morgan Amalfitano,1.3333333333333333,1.3436668301155525
127134.0,Scott Robinson,1.4285714285714286,1.1282155583138256
473858.0,Cedric Hountondji,1.1428571428571428,1.651724766398976
150080.0,Miguel Lopes,2.375,1.4366293278524491
26330.0,Jimmy Briand,1.7777777777777777,1.3900915451638975
78411.0,Ismael Traore,0.8888888888888888,0.9793218531642209
17749.0,Iain Vigurs,1.4444444444444444,1.385518761491395
25600.0,Rory Fallon,1.2,1.6264722420029356
32591.0,Bruno Aguiar,1.25,0.9291413361153019
70513.0,Manuel Jose,1.3333333333333333,1.0998734092845952
38253.0,Guillaume Gillet,0.8421052631578947,2.0745469847404228
24230.0,Titus Bramble,1.3529411764705883,1.0231218689418853
69043.0,Marcin Pietrowski,1.4166666666666667,1.37798110517886
24450.0,Victor Obinna,1.0833333333333333,0.8706056088927324
465726.0,Nikola Storm,2.0,1.2614312569475654
40103.0,Daniel Omoya Braaten,0.6666666666666666,1.1251439367781049
40967.0,Ivanildo,2.0,0.739977203872393
35852.0,Fin Bartels,1.5333333333333334,1.2428612010375053
27702.0,Angelo Palombo,1.1379310344827587,1.3106068820318606
37195.0,Ramon Leeuwin,0.8421052631578947,1.5394094558508817
37259.0,Mahamadou Diarra,0.8888888888888888,1.8110078161657324
78186.0,Eduardo,0.8,1.160818085965073
145020.0,Marcos Paulo,0.7333333333333333,0.7900907025170167
26057.0,Guillaume Loriot,0.8181818181818182,0.68646718621473
178765.0,Davy Proepper,2.121212121212121,1.7498268021688708
24137.0,Steve Finnan,1.3333333333333333,0.8286012804459311
23916.0,Morten Gamst Pedersen,1.2285714285714286,1.18744815286679
42420.0,Emmanuel Cascione,0.6363636363636364,0.9287826056274546
33843.0,Jesus Gamez,1.1379310344827587,1.353214293532838
38504.0,Andre Bikey,1.1578947368421053,1.651724766398976
39331.0,Modibo Diakite,1.6,1.1915966221700631
37379.0,Florian Dick,0.896551724137931,0.9439129742086615
108525.0,Amine Mohamed Chermiti,1.7647058823529411,1.4676507690813947
142186.0,Johan Maartensson,1.6428571428571428,1.433675263025212
38899.0,Robert Huth,0.918918918918919,1.200951632894103
209786.0,Steven Berghuis,2.4,2.036428633530249
39965.0,Paul Baysse,1.2222222222222223,1.0253672813596064
199834.0,Remy Cabella,1.0689655172413792,1.5125750643613558
240205.0,Jetro Willems,2.4545454545454546,2.48542708392765
164229.0,Kanu,1.8571428571428572,1.5970867982954362
92094.0,Steven Lang,1.0,0.8913601120092077
39199.0,Adriano Pereira da Silva,0.8235294117647058,1.1021245242033568
210451.0,Wesley Lautoa,1.2173913043478262,1.3423424449910317
27483.0,Jermaine Jones,2.125,1.4859730709020775
32458.0,Garry Kenneth,1.8,1.2569421316628095
41930.0,Gyorgy Garics,1.1666666666666667,0.9456953126925712
186153.0,Cheick Doukoure,2.5,0.6811830571386207
157288.0,Nemanja Pejcinovic,1.0526315789473684,1.0900601147187445
80497.0,Ivan Marcano,1.4814814814814814,1.8188566813008973
142282.0,Barry Douglas,1.2857142857142858,2.058389530444525
150313.0,Fabio Faria,1.0,0.8706056088927324
95955.0,Andre Ayew,1.16,1.4763545854700775
521204.0,Dieumerci Ndongala,1.1304347826086956,1.6833983028834096
26016.0,Michael Timisela,1.3076923076923077,1.6611673857682676
75199.0,Juan Ramon Cabrero Juanra,1.3125,0.7583106297757481
282472.0,Sergi Darder,0.95,2.0086215893988824
147351.0,Carlao,0.8571428571428571,1.0912389505581421
159465.0,Celso Ortiz,1.8181818181818181,1.6041246734896597
26959.0,Fabian Boll,1.3076923076923077,0.9558976106970161
27719.0,Felipe,1.0,1.3858268325224596
67958.0,Nana Asare,1.2380952380952381,1.7046799632980167
243164.0,Julian Draxler,1.6666666666666667,1.6545835216953488
294859.0,Alassane Plea,1.2727272727272727,1.4614380276933545
26473.0,Michel Breuer,1.7878787878787878,1.683000727416024
25957.0,Igor de Camargo,1.25,1.469052674508606
149258.0,Rachid Bourabia,1.6428571428571428,1.0133161972681333
35411.0,Demba Ba,1.5833333333333333,2.0460297354795083
33433.0,Toifilou Maoulida,1.1666666666666667,1.4893597706966906
5016.0,Ibrahim Sidibe,1.3888888888888888,1.0511418524407707
31292.0,Yoan Gouffran,1.7,1.2138336361467121
360918.0,Johny,1.542857142857143,1.0111708171189757
12283.0,Robert Demjan,1.0454545454545454,1.261819364372469
38213.0,Andreas Ibertsberger,1.4090909090909092,1.0855484900308994
36784.0,Klaas Jan Huntelaar,1.7333333333333334,1.8064161346344096
213722.0,Rangelo Janga,0.9230769230769231,1.3336348360772972
166557.0,Nassim Ben Khalifa,1.2777777777777777,1.5168340530120947
27429.0,Simon Rolfes,1.4166666666666667,1.8228047859133922
96456.0,Elliott Bennett,1.0,1.405138066505778
26141.0,Fabien Laurenti,0.5714285714285714,0.45476934666232577
31205.0,Nicky Hofs,1.0833333333333333,1.112534372302736
361714.0,Maciej Gajos,1.3043478260869565,1.3271135616418426
32661.0,Darren Dods,1.5,1.2295048250811587
34079.0,Didier Crettenand,0.4,1.3149984614808354
38229.0,Bryan Ruiz,0.875,1.8302432252962535
178574.0,Adrian Gunino,0.4166666666666667,0.9011083546865133
196311.0,Vladimir Darida,1.375,0.8590951926689614
40196.0,Fernandinho,2.0606060606060606,2.306078627135429
94267.0,Dusan Tadic,1.9473684210526316,1.7760371120285992
39207.0,Giulio Migliaccio,0.8333333333333334,1.5224494544033433
39109.0,Charlie Adam,1.1428571428571428,1.0460122417122921
410015.0,Todd Kane,0.9285714285714286,1.4845384622286397
80293.0,Kallum Higginbotham,1.0588235294117647,1.3644998410541693
41103.0,Olivier Veigneau,0.5454545454545454,0.9037637695984065
69276.0,"Dariusz Latka,27",1.3636363636363635,0.9609914961344226
32578.0,Jerome Rothen,1.2777777777777777,1.2283141276790188
25521.0,Pape Diakhate,0.625,1.1181336376661417
37774.0,Gary Harkins,1.4615384615384615,1.1965961654790545
26119.0,Marc Planus,2.0,1.3990080980507784
151063.0,Coke,1.55,1.5443857654083544
238529.0,Wojciech Golla,1.48,1.2226412934425288
157723.0,Christian Eriksen,1.5294117647058822,2.238579692060521
37764.0,Andre Ooijer,1.1333333333333333,1.476696462798091
127224.0,Amir Abrashi,1.8214285714285714,1.4138797632436224
67941.0,Xavier Chen,1.2380952380952381,1.3271135616418426
110214.0,Joey van den Berg,1.7142857142857142,1.5226556273106298
30474.0,Stephan Lichtsteiner,2.4,1.9890288468735622
41930.0,Gyorgy Garics,1.2352941176470589,0.9456953126925712
46469.0,Olivier Giroud,1.457142857142857,1.4742648655248491
34000.0,Enzo Maresca,1.6363636363636365,1.3904046110157844
109061.0,Ruud Vormer,1.8,1.882704550246429
35724.0,Zlatan Ibrahimovic,3.0,2.0287959962374993
32450.0,Simon Ferry,0.875,0.1550209810488795
30638.0,Miroslav Klose,1.6,1.6501385677762572
27320.0,Matthieu Delpierre,1.5,1.5210609374314683
181262.0,David Wotherspoon,0.8888888888888888,1.2255698332701448
166653.0,Takashi Usami,0.5,1.9106762217000166
23091.0,Richard Stearman,1.0,1.0108787047300014
246575.0,Raheem Sterling,1.6875,2.006913769340566
92223.0,Kamil Pozniak,1.3636363636363635,0.8035259620046794
96532.0,Marcello Gazzola,0.8,1.4778462451983825
167634.0,Emanuele Giaccherini,1.4761904761904763,0.8575071771932975
32697.0,David Lilley,1.1666666666666667,1.0339842251627755
179795.0,Yacine Brahimi,0.7777777777777778,1.5382097462109445
94044.0,Granddi Ngoyi,1.3333333333333333,0.880130709367081
32827.0,Richie Foran,1.7142857142857142,1.2692889595803618
156727.0,Sandro,1.1111111111111112,1.1416267000929217
209413.0,Ben Rienstra,1.2903225806451613,1.5633641428445155
239287.0,Josef Martinez,1.7777777777777777,1.77812341417853
32833.0,Paul Quinn,1.0588235294117647,1.2271840058531374
147958.0,Marvin Martin,1.0,1.2466927791198996
359188.0,Fabinho,1.5555555555555556,1.5744835884708506
30893.0,Cristiano Ronaldo,2.0,2.880011900957807
93488.0,Bakary Kone,1.2,1.6501998247035108
41433.0,Radja Nainggolan,1.53125,1.333346466836707
105526.0,Adrian Mrowiec,1.4444444444444444,1.1026559195360524
39027.0,Vincent Kompany,2.225806451612903,2.0013502933004395
36180.0,Assani Lukimya-Mulongoti,1.2222222222222223,1.4183330483969543
39207.0,Giulio Migliaccio,1.2647058823529411,1.5224494544033433
69258.0,Pawel Sobolewski,1.05,1.129372432492385
92666.0,Stevan Jovetic,1.25,1.4470773250169928
40521.0,Sven Kums,1.7777777777777777,1.6620748410283641
12766.0,Cristian Sapunaru,1.3076923076923077,1.787098840646573
23740.0,Scott Vernon,1.0,1.038022578999118
32827.0,Richie Foran,1.4516129032258065,1.2692889595803618
301634.0,Romeu Rocha,1.6,1.2718971103795829
181275.0,Raphael Koch,1.2727272727272727,1.8548355077680754
